WOB Test,Gama Test,WOB*Gamma
26,193,5018
54,78,4212
23,157,3611
16,70,1120
29,100,2900
57,174,9918
31,153,4743
49,158,7742
21,127,2667
19,125,2375
18,56,1008
28,101,2828
44,55,2420
39,99,3861
49,82,4018
20,45,900
29,199,5771
17,103,1751
19,197,3743
56,134,7504
41,44,1804
32,141,4512
41,113,4633
50,171,8550
18,76,1368
35,85,2975
15,45,675
28,101,2828
29,178,5162
39,108,4212
21,120,2520
30,96,2880
19,152,2888
39,109,4251
53,40,2120
33,40,1320
22,161,3542
17,159,2703
51,63,3213
50,113,5650
43,130,5590
53,189,10017
36,179,6444
48,44,2112
30,49,1470
42,108,4536
16,163,2608
28,186,5208
47,129,6063
57,104,5928
31,71,2201
32,160,5120
21,105,2205
27,49,1323
41,168,6888
40,59,2360
54,61,3294
45,75,3375
53,119,6307
55,126,6930
51,195,9945
17,81,1377
49,128,6272
43,148,6364
17,107,1819
41,148,6068
47,186,8742
35,107,3745
20,130,2600
29,140,4060
40,163,6520
15,57,855
54,110,5940
34,103,3502
32,86,2752
39,108,4212
47,183,8601
43,108,4644
55,46,2530
31,171,5301
39,57,2223
23,128,2944
19,161,3059
54,140,7560
19,59,1121
25,159,3975
34,105,3570
58,96,5568
21,166,3486
20,188,3760
32,164,5248
52,135,7020
48,104,4992
36,133,4788
54,60,3240
20,147,2940
20,169,3380
24,117,2808
44,137,6028
42,197,8274
37,65,2405
17,168,2856
37,199,7363
59,50,2950
20,170,3400
55,90,4950
28,185,5180
40,62,2480
57,45,2565
15,135,2025
15,156,2340
18,188,3384
25,123,3075
28,76,2128
31,56,1736
45,110,4950
53,59,3127
46,122,5612
21,52,1092
31,170,5270
34,61,2074
46,92,4232
50,58,2900
33,146,4818
23,72,1656
59,94,5546
55,160,8800
26,133,3458
20,153,3060
23,78,1794
42,74,3108
39,146,5694
23,114,2622
52,169,8788
38,171,6498
19,113,2147
42,57,2394
34,103,3502
44,126,5544
59,149,8791
42,144,6048
44,189,8316
28,147,4116
52,121,6292
20,41,820
21,100,2100
34,174,5916
27,101,2727
46,60,2760
35,92,3220
24,43,1032
22,58,1276
42,147,6174
31,159,4929
43,167,7181
37,145,5365
36,129,4644
38,109,4142
23,154,3542
30,198,5940
55,112,6160
19,111,2109
57,103,5871
46,144,6624
16,44,704
50,60,3000
20,184,3680
20,192,3840
39,66,2574
20,101,2020
18,194,3492
37,97,3589
50,126,6300
28,117,3276
44,153,6732
48,196,9408
16,162,2592
41,99,4059
30,102,3060
30,176,5280
33,78,2574
16,71,1136
17,103,1751
40,53,2120
49,136,6664
33,90,2970
45,196,8820
28,179,5012
17,100,1700
59,86,5074
46,180,8280
54,163,8802
20,168,3360
15,152,2280
58,82,4756
30,168,5040
48,181,8688
30,72,2160
15,155,2325
34,114,3876
58,129,7482
29,169,4901
22,112,2464
42,57,2394
51,111,5661
46,155,7130
57,197,11229
19,54,1026
31,79,2449
51,129,6579
27,66,1782
36,148,5328
32,100,3200
28,63,1764
27,193,5211
45,44,1980
23,145,3335
55,58,3190
19,170,3230
54,46,2484
47,162,7614
19,47,893
38,172,6536
24,99,2376
23,192,4416
28,113,3164
46,157,7222
36,142,5112
58,128,7424
48,191,9168
55,86,4730
24,85,2040
27,164,4428
31,125,3875
30,113,3390
28,167,4676
45,104,4680
15,95,1425
43,147,6321
21,194,4074
44,40,1760
44,180,7920
17,76,1292
52,70,3640
41,146,5986
24,167,4008
17,48,816
38,88,3344
46,135,6210
54,92,4968
28,196,5488
33,153,5049
26,140,3640
20,168,3360
45,76,3420
52,94,4888
37,91,3367
25,56,1400
53,141,7473
23,157,3611
22,86,1892
15,47,705
24,65,1560
37,78,2886
30,147,4410
37,113,4181
38,141,5358
37,82,3034
35,40,1400
47,84,3948
39,91,3549
26,69,1794
16,100,1600
18,171,3078
39,145,5655
54,50,2700
48,118,5664
31,54,1674
21,61,1281
15,65,975
21,59,1239
53,65,3445
21,46,966
48,93,4464
43,67,2881
29,62,1798
47,113,5311
39,166,6474
45,101,4545
47,187,8789
50,46,2300
46,163,7498
26,56,1456
54,54,2916
19,54,1026
45,103,4635
37,47,1739
54,174,9396
53,136,7208
17,40,680
49,104,5096
59,146,8614
29,130,3770
43,55,2365
20,42,840
17,162,2754
32,172,5504
46,157,7222
47,181,8507
29,89,2581
24,194,4656
29,133,3857
31,126,3906
47,96,4512
51,166,8466
44,69,3036
27,62,1674
33,176,5808
29,51,1479
39,121,4719
18,142,2556
28,181,5068
37,180,6660
18,104,1872
46,43,1978
44,42,1848
47,73,3431
15,89,1335
53,160,8480
15,163,2445
42,175,7350
50,179,8950
30,136,4080
47,87,4089
43,102,4386
25,104,2600
54,63,3402
34,59,2006
19,105,1995
55,148,8140
41,53,2173
26,168,4368
50,196,9800
58,78,4524
22,99,2178
27,86,2322
23,158,3634
18,117,2106
41,82,3362
30,47,1410
38,134,5092
54,173,9342
49,91,4459
35,182,6370
38,128,4864
50,153,7650
28,107,2996
29,97,2813
24,148,3552
51,134,6834
34,70,2380
30,65,1950
17,40,680
51,136,6936
21,84,1764
41,85,3485
30,196,5880
50,46,2300
24,52,1248
27,58,1566
35,113,3955
37,191,7067
40,115,4600
20,71,1420
42,197,8274
20,52,1040
43,71,3053
32,111,3552
49,161,7889
21,179,3759
49,83,4067
47,174,8178
40,100,4000
56,130,7280
41,79,3239
16,195,3120
57,195,11115
48,74,3552
27,137,3699
43,186,7998
38,175,6650
34,193,6562
23,152,3496
22,116,2552
27,114,3078
42,110,4620
37,185,6845
27,179,4833
54,71,3834
23,67,1541
17,188,3196
26,97,2522
51,62,3162
15,158,2370
19,147,2793
24,177,4248
20,81,1620
49,57,2793
19,43,817
44,91,4004
49,199,9751
51,50,2550
38,68,2584
24,46,1104
16,163,2608
41,184,7544
45,105,4725
34,155,5270
15,40,600
35,135,4725
58,187,10846
20,192,3840
57,179,10203
28,135,3780
38,40,1520
27,108,2916
27,194,5238
39,137,5343
21,185,3885
23,192,4416
40,43,1720
56,103,5768
34,135,4590
55,54,2970
47,47,2209
53,180,9540
29,130,3770
40,136,5440
43,46,1978
49,158,7742
37,139,5143
47,133,6251
48,96,4608
30,103,3090
51,88,4488
21,97,2037
39,123,4797
36,42,1512
58,96,5568
36,122,4392
44,74,3256
15,47,705
17,42,714
27,110,2970
42,48,2016
18,187,3366
45,48,2160
37,150,5550
58,87,5046
20,73,1460
17,137,2329
24,65,1560
20,159,3180
56,191,10696
26,183,4758
33,84,2772
25,159,3975
27,150,4050
40,182,7280
38,108,4104
55,163,8965
21,157,3297
50,157,7850
51,119,6069
38,136,5168
23,191,4393
36,99,3564
51,126,6426
50,53,2650
54,106,5724
16,69,1104
57,99,5643
59,84,4956
57,69,3933
39,151,5889
24,79,1896
56,112,6272
56,89,4984
31,75,2325
56,120,6720
17,94,1598
34,158,5372
35,51,1785
41,57,2337
47,85,3995
38,197,7486
51,98,4998
35,72,2520
35,79,2765
18,131,2358
25,85,2125
48,65,3120
54,157,8478
34,109,3706
33,110,3630
38,193,7334
59,120,7080
48,127,6096
39,109,4251
31,123,3813
35,71,2485
31,135,4185
27,159,4293
50,122,6100
26,150,3900
34,137,4658
20,66,1320
59,192,11328
55,136,7480
52,135,7020
29,195,5655
26,104,2704
38,158,6004
28,80,2240
39,149,5811
38,86,3268
41,129,5289
53,125,6625
33,150,4950
47,114,5358
58,45,2610
56,164,9184
30,49,1470
42,195,8190
39,62,2418
54,161,8694
38,69,2622
57,99,5643
20,41,820
31,74,2294
27,43,1161
38,50,1900
54,125,6750
39,112,4368
34,131,4454
16,119,1904
27,108,2916
27,157,4239
54,79,4266
29,141,4089
57,104,5928
20,131,2620
34,99,3366
31,193,5983
21,105,2205
56,135,7560
16,186,2976
41,135,5535
52,175,9100
47,72,3384
17,165,2805
30,197,5910
52,185,9620
15,45,675
41,106,4346
39,115,4485
20,178,3560
32,81,2592
30,66,1980
58,145,8410
35,179,6265
56,79,4424
44,132,5808
28,175,4900
15,125,1875
34,85,2890
32,190,6080
59,122,7198
45,197,8865
34,176,5984
45,103,4635
27,72,1944
46,106,4876
51,149,7599
24,58,1392
18,194,3492
17,104,1768
22,57,1254
15,88,1320
35,84,2940
26,129,3354
24,64,1536
35,43,1505
24,74,1776
19,133,2527
41,112,4592
32,166,5312
18,128,2304
22,130,2860
51,96,4896
49,180,8820
20,65,1300
18,116,2088
42,112,4704
58,175,10150
51,131,6681
48,46,2208
28,130,3640
18,192,3456
45,73,3285
43,138,5934
47,91,4277
49,49,2401
32,169,5408
46,170,7820
22,167,3674
20,124,2480
48,50,2400
35,133,4655
57,73,4161
25,86,2150
42,157,6594
29,112,3248
21,192,4032
40,109,4360
45,88,3960
37,174,6438
18,173,3114
15,89,1335
18,83,1494
56,198,11088
47,69,3243
57,172,9804
39,147,5733
59,182,10738
54,55,2970
57,119,6783
20,50,1000
42,97,4074
18,49,882
26,127,3302
45,141,6345
38,60,2280
36,71,2556
37,73,2701
46,149,6854
49,167,8183
15,168,2520
36,84,3024
27,199,5373
44,66,2904
52,122,6344
29,176,5104
31,143,4433
22,140,3080
52,118,6136
52,166,8632
31,193,5983
24,197,4728
35,62,2170
23,175,4025
56,66,3696
17,148,2516
42,105,4410
49,171,8379
53,150,7950
52,196,10192
36,84,3024
58,134,7772
56,190,10640
28,113,3164
16,89,1424
44,191,8404
57,163,9291
18,128,2304
46,118,5428
41,149,6109
31,56,1736
27,133,3591
28,185,5180
34,113,3842
34,112,3808
37,121,4477
21,54,1134
34,167,5678
35,47,1645
38,48,1824
33,148,4884
18,44,792
57,79,4503
30,115,3450
45,76,3420
26,170,4420
38,61,2318
42,70,2940
15,94,1410
22,104,2288
18,112,2016
38,72,2736
48,105,5040
58,190,11020
27,45,1215
54,184,9936
27,189,5103
20,172,3440
53,145,7685
58,156,9048
15,99,1485
16,118,1888
23,171,3933
45,148,6660
47,144,6768
44,198,8712
44,152,6688
45,83,3735
39,49,1911
58,175,10150
16,186,2976
24,49,1176
53,73,3869
46,186,8556
22,195,4290
22,98,2156
52,134,6968
35,187,6545
55,149,8195
55,160,8800
25,43,1075
37,176,6512
56,90,5040
25,191,4775
18,127,2286
59,194,11446
17,178,3026
53,163,8639
17,158,2686
46,141,6486
43,180,7740
19,152,2888
49,125,6125
27,104,2808
37,69,2553
18,183,3294
29,100,2900
17,153,2601
20,44,880
22,141,3102
36,177,6372
18,143,2574
16,184,2944
54,162,8748
29,78,2262
57,109,6213
34,184,6256
30,41,1230
54,53,2862
48,155,7440
58,151,8758
17,121,2057
16,190,3040
22,135,2970
50,126,6300
44,124,5456
47,64,3008
26,152,3952
23,179,4117
54,185,9990
36,150,5400
18,129,2322
19,166,3154
26,46,1196
20,50,1000
36,178,6408
31,70,2170
20,50,1000
48,102,4896
41,154,6314
29,155,4495
59,160,9440
58,122,7076
57,81,4617
47,60,2820
26,116,3016
15,136,2040
21,110,2310
42,147,6174
30,152,4560
58,127,7366
21,165,3465
46,151,6946
40,44,1760
47,64,3008
35,176,6160
33,107,3531
22,132,2904
27,134,3618
22,123,2706
54,162,8748
22,155,3410
22,119,2618
40,158,6320
55,161,8855
19,158,3002
21,77,1617
54,145,7830
55,131,7205
56,78,4368
17,198,3366
20,99,1980
56,85,4760
37,41,1517
26,172,4472
45,177,7965
30,68,2040
16,98,1568
57,140,7980
24,93,2232
54,98,5292
20,198,3960
53,183,9699
21,71,1491
35,81,2835
23,102,2346
56,64,3584
41,133,5453
24,130,3120
58,163,9454
47,94,4418
45,52,2340
45,190,8550
28,187,5236
46,49,2254
45,67,3015
26,163,4238
51,118,6018
19,74,1406
49,45,2205
46,197,9062
18,52,936
38,78,2964
30,194,5820
27,126,3402
57,160,9120
23,196,4508
59,182,10738
21,61,1281
40,129,5160
22,128,2816
16,90,1440
56,149,8344
46,169,7774
31,56,1736
29,50,1450
50,155,7750
56,113,6328
50,192,9600
28,166,4648
31,100,3100
22,57,1254
47,62,2914
29,68,1972
20,107,2140
48,164,7872
38,142,5396
58,125,7250
22,82,1804
48,78,3744
27,109,2943
23,186,4278
45,145,6525
32,144,4608
53,139,7367
15,130,1950
35,182,6370
40,129,5160
22,92,2024
54,142,7668
29,49,1421
42,126,5292
42,153,6426
49,42,2058
59,162,9558
41,101,4141
18,110,1980
18,160,2880
56,191,10696
49,48,2352
25,43,1075
25,52,1300
55,64,3520
30,162,4860
18,104,1872
53,180,9540
34,133,4522
33,116,3828
42,88,3696
36,67,2412
45,184,8280
53,165,8745
50,79,3950
45,63,2835
46,161,7406
58,50,2900
16,50,800
54,83,4482
23,104,2392
55,142,7810
29,162,4698
51,114,5814
54,70,3780
42,178,7476
20,166,3320
27,82,2214
56,131,7336
49,172,8428
42,116,4872
51,59,3009
58,191,11078
34,42,1428
57,102,5814
41,86,3526
59,148,8732
43,167,7181
25,180,4500
59,142,8378
30,167,5010
55,42,2310
47,182,8554
30,191,5730
55,99,5445
45,133,5985
30,98,2940
51,81,4131
49,178,8722
53,191,10123
24,162,3888
31,62,1922
54,52,2808
38,132,5016
26,107,2782
23,169,3887
47,153,7191
27,129,3483
54,44,2376
27,186,5022
27,95,2565
22,160,3520
19,141,2679
39,186,7254
41,173,7093
34,199,6766
53,186,9858
43,98,4214
38,118,4484
34,101,3434
41,118,4838
48,48,2304
23,74,1702
32,177,5664
16,99,1584
38,143,5434
55,79,4345
36,58,2088
41,87,3567
59,74,4366
41,119,4879
23,121,2783
57,114,6498
26,88,2288
30,88,2640
24,49,1176
36,120,4320
46,107,4922
18,167,3006
17,124,2108
22,175,3850
32,165,5280
26,131,3406
37,198,7326
20,76,1520
17,188,3196
44,169,7436
36,102,3672
51,102,5202
18,51,918
29,84,2436
27,73,1971
23,82,1886
41,72,2952
30,169,5070
26,175,4550
33,103,3399
25,111,2775
15,104,1560
36,43,1548
57,74,4218
48,156,7488
30,174,5220
26,167,4342
19,116,2204
44,45,1980
27,185,4995
37,56,2072
35,81,2835
53,119,6307
33,68,2244
54,48,2592
44,41,1804
34,177,6018
30,166,4980
35,197,6895
32,171,5472
44,79,3476
40,192,7680
17,196,3332
57,63,3591
35,73,2555
57,141,8037
26,93,2418
19,90,1710
40,135,5400
30,171,5130
50,140,7000
47,183,8601
45,68,3060
41,123,5043
43,90,3870
33,125,4125
21,102,2142
51,71,3621
29,191,5539
25,196,4900
23,164,3772
38,101,3838
20,40,800
40,145,5800
27,106,2862
41,56,2296
30,41,1230
45,85,3825
17,90,1530
31,192,5952
44,112,4928
58,133,7714
52,122,6344
26,195,5070
59,193,11387
43,78,3354
46,40,1840
58,40,2320
49,146,7154
25,59,1475
30,69,2070
20,133,2660
48,55,2640
45,98,4410
44,86,3784
36,190,6840
17,132,2244
24,69,1656
35,158,5530
47,89,4183
15,73,1095
21,56,1176
51,166,8466
49,71,3479
50,151,7550
54,101,5454
37,44,1628
29,170,4930
50,128,6400
42,103,4326
39,189,7371
57,182,10374
40,116,4640
29,188,5452
45,55,2475
40,196,7840
21,77,1617
33,40,1320
36,41,1476
38,55,2090
55,62,3410
52,54,2808
51,179,9129
24,107,2568
40,122,4880
39,70,2730
52,160,8320
32,99,3168
54,178,9612
39,61,2379
27,121,3267
15,149,2235
35,94,3290
31,161,4991
54,77,4158
30,105,3150
32,132,4224
57,148,8436
46,159,7314
51,158,8058
35,94,3290
56,180,10080
20,146,2920
39,95,3705
39,61,2379
21,128,2688
44,153,6732
40,96,3840
26,52,1352
29,83,2407
43,46,1978
40,95,3800
58,124,7192
28,121,3388
32,160,5120
53,51,2703
17,65,1105
32,62,1984
54,161,8694
58,165,9570
19,117,2223
53,73,3869
49,180,8820
33,199,6567
45,93,4185
25,185,4625
31,44,1364
56,116,6496
20,85,1700
42,198,8316
44,50,2200
53,119,6307
28,143,4004
31,104,3224
28,60,1680
44,149,6556
21,81,1701
15,78,1170
23,144,3312
58,174,10092
38,76,2888
57,138,7866
23,77,1771
30,95,2850
37,106,3922
18,72,1296
47,51,2397
48,90,4320
31,171,5301
26,77,2002
54,89,4806
57,197,11229
35,115,4025
50,75,3750
19,123,2337
35,104,3640
34,186,6324
18,176,3168
55,40,2200
31,167,5177
19,73,1387
39,42,1638
19,125,2375
55,127,6985
15,45,675
15,153,2295
43,177,7611
55,81,4455
28,83,2324
30,181,5430
21,103,2163
37,73,2701
18,94,1692
22,164,3608
27,70,1890
27,144,3888
35,194,6790
34,144,4896
43,164,7052
52,98,5096
24,55,1320
29,86,2494
51,177,9027
22,188,4136
24,60,1440
46,100,4600
41,95,3895
30,54,1620
36,196,7056
29,45,1305
50,181,9050
58,197,11426
15,198,2970
22,176,3872
38,160,6080
34,117,3978
48,119,5712
30,104,3120
16,63,1008
46,84,3864
53,165,8745
41,80,3280
21,147,3087
42,115,4830
58,115,6670
59,116,6844
29,115,3335
15,125,1875
20,62,1240
44,144,6336
47,142,6674
41,154,6314
55,174,9570
39,119,4641
49,132,6468
53,70,3710
50,152,7600
28,134,3752
41,158,6478
25,148,3700
25,41,1025
15,178,2670
23,141,3243
21,175,3675
15,60,900
30,141,4230
55,114,6270
19,50,950
52,196,10192
54,111,5994
46,134,6164
50,132,6600
20,165,3300
45,146,6570
41,147,6027
15,127,1905
21,101,2121
32,53,1696
32,131,4192
41,182,7462
53,57,3021
22,137,3014
27,124,3348
27,61,1647
34,178,6052
32,111,3552
55,94,5170
43,116,4988
28,136,3808
57,137,7809
37,177,6549
26,157,4082
40,48,1920
26,171,4446
41,134,5494
29,120,3480
33,153,5049
39,84,3276
51,106,5406
20,129,2580
36,63,2268
36,75,2700
26,109,2834
59,153,9027
15,85,1275
46,79,3634
49,174,8526
57,49,2793
54,164,8856
53,178,9434
40,136,5440
30,141,4230
49,195,9555
35,167,5845
55,136,7480
33,77,2541
25,173,4325
30,163,4890
25,106,2650
59,88,5192
33,82,2706
33,69,2277
17,145,2465
22,96,2112
47,84,3948
24,61,1464
50,151,7550
42,108,4536
44,127,5588
57,41,2337
21,131,2751
15,176,2640
42,197,8274
21,147,3087
27,113,3051
19,140,2660
17,180,3060
58,70,4060
36,107,3852
26,164,4264
22,184,4048
17,114,1938
49,113,5537
46,77,3542
44,142,6248
25,56,1400
20,137,2740
49,80,3920
58,112,6496
43,92,3956
34,126,4284
37,77,2849
39,68,2652
53,188,9964
39,79,3081
52,183,9516
33,136,4488
38,83,3154
18,199,3582
28,61,1708
41,99,4059
23,197,4531
22,77,1694
49,113,5537
30,180,5400
17,70,1190
25,194,4850
17,168,2856
17,125,2125
44,113,4972
19,71,1349
44,120,5280
32,165,5280
48,64,3072
45,128,5760
41,125,5125
29,43,1247
52,172,8944
38,60,2280
17,177,3009
27,174,4698
58,178,10324
47,99,4653
28,154,4312
33,99,3267
21,198,4158
45,176,7920
17,139,2363
55,170,9350
43,66,2838
22,134,2948
48,165,7920
31,41,1271
53,90,4770
51,94,4794
38,134,5092
49,113,5537
20,106,2120
17,78,1326
36,45,1620
50,154,7700
15,71,1065
26,132,3432
54,128,6912
58,114,6612
47,64,3008
47,184,8648
54,100,5400
24,194,4656
16,111,1776
32,123,3936
23,186,4278
21,85,1785
36,72,2592
50,146,7300
51,168,8568
38,155,5890
22,140,3080
47,145,6815
19,128,2432
45,80,3600
26,97,2522
50,54,2700
39,83,3237
43,54,2322
53,147,7791
37,45,1665
22,133,2926
38,182,6916
38,48,1824
54,142,7668
21,147,3087
31,124,3844
34,72,2448
49,81,3969
29,144,4176
40,187,7480
51,102,5202
57,174,9918
22,138,3036
16,120,1920
58,75,4350
49,179,8771
46,98,4508
42,125,5250
59,118,6962
52,98,5096
54,105,5670
19,185,3515
24,104,2496
23,161,3703
25,58,1450
18,47,846
34,174,5916
20,88,1760
53,100,5300
48,63,3024
23,47,1081
59,90,5310
22,41,902
38,160,6080
35,155,5425
48,138,6624
21,141,2961
47,99,4653
36,195,7020
17,172,2924
53,124,6572
58,170,9860
53,110,5830
18,158,2844
25,64,1600
42,125,5250
59,118,6962
27,121,3267
24,179,4296
17,45,765
23,60,1380
41,129,5289
29,88,2552
16,176,2816
33,47,1551
23,79,1817
21,120,2520
59,192,11328
26,122,3172
36,53,1908
29,140,4060
50,140,7000
39,195,7605
54,78,4212
25,74,1850
15,109,1635
31,70,2170
38,72,2736
30,60,1800
58,135,7830
57,188,10716
46,150,6900
52,103,5356
17,98,1666
45,50,2250
45,78,3510
15,73,1095
33,74,2442
52,176,9152
30,100,3000
35,164,5740
39,49,1911
18,101,1818
24,157,3768
34,156,5304
43,106,4558
37,179,6623
56,112,6272
34,141,4794
53,62,3286
51,80,4080
31,147,4557
42,101,4242
35,188,6580
38,99,3762
48,164,7872
43,153,6579
36,164,5904
44,103,4532
34,177,6018
30,86,2580
46,94,4324
57,76,4332
50,53,2650
43,86,3698
38,84,3192
42,135,5670
35,120,4200
18,83,1494
44,114,5016
59,163,9617
56,44,2464
16,51,816
33,115,3795
45,69,3105
57,72,4104
26,108,2808
20,68,1360
40,81,3240
19,80,1520
27,189,5103
26,164,4264
41,94,3854
33,131,4323
22,187,4114
26,136,3536
29,154,4466
44,177,7788
55,48,2640
27,190,5130
55,116,6380
18,170,3060
45,163,7335
26,171,4446
46,178,8188
28,131,3668
19,185,3515
42,62,2604
43,64,2752
45,107,4815
33,141,4653
22,134,2948
38,163,6194
29,116,3364
44,179,7876
27,120,3240
44,188,8272
26,50,1300
44,110,4840
16,82,1312
44,148,6512
44,177,7788
42,78,3276
40,79,3160
42,130,5460
26,105,2730
59,41,2419
19,167,3173
17,95,1615
26,77,2002
15,96,1440
58,93,5394
50,123,6150
28,88,2464
27,74,1998
24,102,2448
55,86,4730
41,176,7216
23,144,3312
31,159,4929
33,168,5544
19,155,2945
33,59,1947
43,77,3311
26,135,3510
19,65,1235
58,121,7018
25,87,2175
35,52,1820
56,138,7728
33,191,6303
29,122,3538
58,73,4234
34,45,1530
35,161,5635
54,182,9828
52,57,2964
59,96,5664
43,152,6536
54,117,6318
42,118,4956
26,52,1352
23,159,3657
16,75,1200
56,142,7952
53,166,8798
29,147,4263
33,134,4422
33,92,3036
30,112,3360
23,177,4071
50,140,7000
15,40,600
20,160,3200
57,84,4788
15,74,1110
30,139,4170
16,185,2960
24,186,4464
34,111,3774
24,130,3120
52,87,4524
56,152,8512
34,168,5712
58,83,4814
54,56,3024
27,162,4374
36,139,5004
32,75,2400
29,99,2871
18,184,3312
41,161,6601
15,115,1725
51,148,7548
23,152,3496
44,174,7656
36,74,2664
18,140,2520
27,130,3510
29,47,1363
18,63,1134
24,139,3336
16,105,1680
37,121,4477
59,118,6962
33,59,1947
55,199,10945
47,131,6157
58,144,8352
43,79,3397
32,46,1472
30,154,4620
26,57,1482
53,176,9328
33,71,2343
59,61,3599
26,118,3068
36,192,6912
38,109,4142
37,173,6401
20,106,2120
39,171,6669
35,163,5705
36,75,2700
48,87,4176
26,76,1976
17,137,2329
50,181,9050
31,143,4433
41,197,8077
37,141,5217
17,87,1479
40,182,7280
51,117,5967
23,107,2461
59,77,4543
55,156,8580
32,144,4608
20,179,3580
42,47,1974
25,70,1750
46,68,3128
21,52,1092
57,193,11001
59,80,4720
26,62,1612
52,159,8268
35,105,3675
16,144,2304
43,140,6020
56,132,7392
46,121,5566
22,196,4312
38,186,7068
50,140,7000
40,110,4400
34,143,4862
59,75,4425
47,93,4371
24,86,2064
21,63,1323
58,134,7772
57,178,10146
58,95,5510
54,52,2808
31,130,4030
58,148,8584
21,168,3528
31,194,6014
29,120,3480
52,127,6604
41,41,1681
58,136,7888
22,136,2992
48,56,2688
33,46,1518
37,148,5476
58,50,2900
32,135,4320
22,126,2772
33,136,4488
43,68,2924
23,191,4393
23,101,2323
15,135,2025
42,74,3108
46,64,2944
28,134,3752
51,108,5508
29,58,1682
55,63,3465
44,63,2772
27,42,1134
37,79,2923
28,83,2324
42,98,4116
54,160,8640
17,188,3196
58,75,4350
37,110,4070
43,199,8557
22,172,3784
51,50,2550
37,116,4292
50,71,3550
58,161,9338
15,47,705
40,127,5080
30,179,5370
34,82,2788
39,61,2379
32,122,3904
25,58,1450
36,83,2988
31,164,5084
24,53,1272
34,88,2992
58,107,6206
56,199,11144
59,162,9558
17,158,2686
25,51,1275
26,84,2184
34,92,3128
28,83,2324
39,80,3120
44,90,3960
51,64,3264
35,41,1435
39,79,3081
15,167,2505
17,104,1768
38,111,4218
17,148,2516
32,73,2336
53,134,7102
50,197,9850
17,114,1938
22,108,2376
48,124,5952
50,165,8250
58,111,6438
47,137,6439
46,145,6670
37,53,1961
45,45,2025
35,149,5215
23,55,1265
16,54,864
50,122,6100
42,45,1890
22,64,1408
33,92,3036
39,188,7332
34,63,2142
31,199,6169
25,102,2550
42,135,5670
54,169,9126
23,199,4577
37,131,4847
23,57,1311
42,141,5922
57,61,3477
21,85,1785
50,110,5500
45,174,7830
40,158,6320
24,188,4512
37,112,4144
17,61,1037
46,114,5244
34,70,2380
54,125,6750
31,90,2790
44,49,2156
22,189,4158
46,69,3174
28,151,4228
44,99,4356
59,48,2832
47,67,3149
57,100,5700
28,48,1344
19,98,1862
59,161,9499
16,132,2112
38,73,2774
36,85,3060
47,82,3854
22,124,2728
45,115,5175
49,141,6909
58,99,5742
47,95,4465
48,76,3648
34,45,1530
32,181,5792
57,65,3705
25,60,1500
19,162,3078
52,169,8788
26,59,1534
26,102,2652
57,101,5757
45,181,8145
19,86,1634
59,123,7257
47,79,3713
24,134,3216
40,197,7880
19,120,2280
22,177,3894
15,60,900
57,85,4845
43,130,5590
23,177,4071
50,131,6550
19,198,3762
46,107,4922
43,121,5203
46,158,7268
21,99,2079
18,115,2070
38,135,5130
34,188,6392
57,60,3420
53,153,8109
39,163,6357
19,193,3667
22,140,3080
32,90,2880
15,84,1260
19,154,2926
26,82,2132
15,51,765
50,142,7100
52,133,6916
44,120,5280
28,72,2016
39,117,4563
20,64,1280
52,153,7956
16,161,2576
56,120,6720
18,140,2520
53,76,4028
30,81,2430
50,180,9000
16,140,2240
23,151,3473
37,157,5809
33,151,4983
38,69,2622
27,117,3159
47,48,2256
16,196,3136
31,55,1705
16,172,2752
33,73,2409
37,150,5550
47,151,7097
42,190,7980
51,93,4743
53,66,3498
58,159,9222
42,120,5040
42,153,6426
20,47,940
54,131,7074
57,105,5985
26,118,3068
54,128,6912
20,78,1560
48,119,5712
27,52,1404
16,78,1248
35,44,1540
24,63,1512
30,188,5640
40,108,4320
29,65,1885
19,58,1102
55,163,8965
58,198,11484
50,153,7650
32,136,4352
24,115,2760
36,175,6300
56,108,6048
27,143,3861
37,147,5439
57,122,6954
46,184,8464
36,153,5508
19,57,1083
40,103,4120
19,167,3173
32,80,2560
47,63,2961
57,155,8835
31,173,5363
27,44,1188
21,141,2961
29,126,3654
58,154,8932
41,197,8077
47,50,2350
47,94,4418
21,63,1323
48,135,6480
30,97,2910
50,141,7050
34,140,4760
37,88,3256
38,142,5396
17,41,697
38,108,4104
32,132,4224
23,160,3680
49,151,7399
56,135,7560
40,66,2640
59,81,4779
19,136,2584
48,94,4512
39,188,7332
52,126,6552
32,136,4352
23,107,2461
23,166,3818
53,194,10282
21,102,2142
29,193,5597
22,136,2992
18,140,2520
56,76,4256
56,98,5488
16,67,1072
52,170,8840
23,125,2875
21,59,1239
57,94,5358
52,194,10088
43,127,5461
26,149,3874
40,149,5960
29,82,2378
55,119,6545
34,174,5916
58,151,8758
26,189,4914
54,101,5454
55,74,4070
50,62,3100
33,111,3663
36,161,5796
53,94,4982
16,43,688
37,131,4847
46,199,9154
53,89,4717
48,193,9264
47,143,6721
44,111,4884
28,120,3360
55,149,8195
41,132,5412
55,191,10505
18,164,2952
41,91,3731
41,93,3813
50,125,6250
34,190,6460
31,159,4929
54,111,5994
47,137,6439
49,80,3920
28,118,3304
46,86,3956
45,159,7155
36,53,1908
30,88,2640
